run_seed,cluster_id,q1,q2,q3,q3_na,pass,reason,titles_preview
314,4014,Yes,Yes,Yes,False,True,"Same core product (Vegetable Stock Pots 4-pack), variance 14.3% within tolerance, same tier",ASDA Vegetable Stock Pots 4 x 24g (96g) || Tesco Vegetable Stockpot 4 Pack 112G
314,6688,Yes,Yes,Yes,True,True,"Same branded product (Grace Sweet Plantain Chips), negligible weight variance, all branded",Grace Sweet Plantain Chips || Grace Sweet Plantain Chips 85g
314,12043,Yes,Yes,Yes,True,True,"Same core product (Options Salted Caramel Hot Chocolate), identical weight, all branded",Options Salted Caramel Hot Chocolate 220g || Options Hot Chocolate Salted Caramel 220G
314,925,Yes,Yes,Yes,True,True,"Same branded product (Taylor & Colledge Organic Vanilla Bean Paste) across all retailers, identical weight",Taylor & Colledge Organic Vanilla Bean Paste || Taylor & Colledge Organic Vanilla Bean Paste 65G || Taylor & Colledge Organic Vanilla Bean Paste 65g || Taylor & Colledge Organic Vanilla Bean Paste 65G
314,1757,Yes,Yes,Yes,False,True,"Same core product (Lemons), same value tier, size data unavailable treated as comparable",JUST ESSENTIALS by ASDA Lemons || Morrisons Savers Lemons
314,10233,Yes,Yes,Yes,False,True,"Same core product (Medium Wholemeal Bread), identical weight, same tier (standard own-brand)",Morrisons Medium Wholemeal Bread || Sainsbury's Wholemeal Bread Medium 400g
314,8291,No,Yes,Yes,True,False,"Different flavour variants (Rainbow, Blue, Ruby Machine) — not the same core product",Naked Rainbow Machine Super Smoothie || Naked Blue Machine Super Smoothie 300ml || Naked Ruby Machine Super Smoothie 300Ml
314,12958,Yes,Yes,Yes,True,True,"Same branded product (Inedit Damm 750ml), identical volume, all branded",Inedit Damm 750ml || Inedit Damm 750Ml
314,10481,Yes,Yes,Yes,True,True,"Same branded product (McCain Season & Bake Smokeshack BBQ Fries), variance 1.6% within tolerance",McCain Season and Bake Fries Smokeshack BBQ 762g || McCain Season & Bake Smoke Shack BBQ Fries || McCain Season & Bake Smokeshack BBQ Fries 762G
500,9993,Yes,Yes,Yes,True,True,"All branded The Famous Grouse Scotch Whisky, same core product; minor size variance within tolerance",The Famous Grouse Blended Scotch Whisky || The Famous Grouse Finest Blended Scotch Whisky 35cl || The Famous Grouse Finest Blended Scotch Whisky 35cl
500,11613,Yes,Yes,Yes,True,True,"Both Batchelors Cup a Soup Cream of Mushroom with Croutons, same product; pack count irrelevant to Q1","Batchelors Cup a Soup, Cream of Mushroom with Croutons x4 99 || Batchelors Cup A Soup Cream Of Mushroom Croutons 4 Pack 99G"
500,12969,Yes,Yes,Yes,True,True,"All Bottlegreen Light Raspberry Lemonade Sparkling Pressé 750ml, same branded product",Bottlegreen Light Raspberry Lemonade Sparkling Pressé || Bottlegreen Light Raspberry Lemonade Sparkling Presse 750ml || Bottlegreen Light Raspberry Lemonade Sparkling 750Ml
500,10149,Yes,Yes,Yes,True,True,"Both Mount Gay Eclipse Barbados Golden Rum 700ml, same branded product",Mount Gay Eclipse Barbados Golden Rum || Mount Gay Eclipse Barbados Golden Rum 70cl
500,5325,Yes,Yes,Yes,True,True,"All Schar Gluten Free Brown Ciabatta Rolls 200g, same branded product; pack count irrelevant to Q1",Schar Gluten Free Brown Ciabatta Rolls || Schar Gluten-Free Brown Ciabatta Rolls || Schar Gluten Free Brown Ciabatta Rolls x4
500,8014,Yes,Yes,Yes,True,True,"All Dunn's River Chicken Seasoning, same branded product; 4.8% variance within 15% tolerance",Dunn's River Chicken Seasoning || Dunn's River Chicken Seasoning || Dunn's River Chicken Seasoning 100g
500,4414,Yes,Yes,Yes,False,True,"Both standard-tier own-brand British Semi Skimmed Milk 2 Pint, same tier",ASDA British Milk Semi Skimmed 2 Pints || Morrisons British Semi Skimmed Milk 2 Pint
500,2254,Yes,Yes,Yes,True,True,"All Blossom Hill Rosé Wine 750ml, same branded product",Blossom Hill Rosé Wine 750ml || Blossom Hill Rose 75cl || Blossom Hill Rose 75cl
500,7136,Yes,Yes,Yes,True,True,"All BrewDog Alcohol Free Mixed Pack, same branded product; 9.2% variance within 15% tolerance",BrewDog Alcohol Free Mixed Pack 8x || BrewDog Mixed Alcohol Free Beer Cans || BrewDog Alcohol Free Mixed Pack 8x330ml || Brewdog Alcohol Free Beer Mixed Pack 8X330ml
500,12800,Yes,Yes,Yes,True,True,"Both Coca-Cola Original Taste 250ml, same branded product",Coca-Cola Original Taste 250ml || Coca-Cola Original Taste 250ml
500,1873,Yes,Yes,Yes,True,True,"All branded Fox's Glacier Fruits, identical weight, all products match.",Fox's Glacier Fruits Boiled Sweets || Fox's Glacier Fruits || Fox's Glacier Fruits 200g
500,390,Yes,Yes,Yes,False,True,"Both premium-tier own-brand extra fine beans, same tier, identical weight.",ASDA Extra Special Handpicked Extra Fine Beans || Tesco Finest Extra Fine Beans 200G
500,4215,Yes,Yes,Yes,False,True,"All standard-tier own-brand golden breadcrumbs, same tier, variance 2.9% within tolerance.",ASDA Golden Breadcrumbs 175g || Morrisons Golden Breadcrumbs || Tesco Golden Breadcrumbs 175G
500,6942,Yes,Yes,Yes,True,True,"All branded Gressingham duck breast portions, identical weight and product.",Gressingham Duck Breast Portions || Gressingham Duck Breast Portions || Gressingham Duck Breast Portions 250g
500,4795,Yes,Yes,Yes,True,True,"Both branded Jacob's Mini Cheddars multipack, pack count irrelevant to Q1, identical total weight.",Jacobs Mini Cheddars 30% Less Fat Cheddar and Paprika Baked  || Jacob's Mini Cheddars 30% Less Fat Cheddar & Paprika Baked S
500,8571,Yes,Yes,Yes,True,True,"All branded Bonne Maman strawberry mousse, pack format differences irrelevant to Q1, same total weight.",Bonne Maman Strawberry Mousse || Bonne Maman Strawberry Mousse 2x70g || Bonne Maman Strawberry Mousse 2 X 70G
500,6176,Yes,Yes,Yes,True,True,"All branded Cadbury Caramilk chocolate bars, pack count irrelevant to Q1, variance 1.8% within tolerance.",Cadbury Caramilk Golden Caramel Chocolate 4 Pack || Cadbury Caramilk Golden Caramel Chocolate Bar x4 112g || Cadbury Caramilk Golden Caramel Chocolate Bar 4 Pack 112g
500,1024,Yes,Yes,Yes,False,True,"All standard-tier own-brand British salted butter, same tier, identical weight.","ASDA British Salted Butter 250g || Morrisons British Salted Butter || Sainsbury's British Butter, Salted 250g || Tesco British Salted Block Butter 250G"
500,1419,Yes,Yes,Yes,True,True,"Both branded Fibre One snack bars, pack count irrelevant to Q1, identical total weight.",Fibre One 90 Calorie Salted Caramel Drizzle Squares 5 Pack || Fibre One 90 Calorie Salted Caramel Drizzle Squares 5 x 24g 
500,6821,Yes,Yes,Yes,True,True,"All branded Tarczynski classic pork kabanos, identical weight and product.",Tarczynski Classic Kabanos Pork 200g || Tarczynski Classic Pork Kabanos 200g || Tarczynski Classic Pork Kabanos 200G
500,9689,Yes,Yes,Yes,True,True,"Same branded product (Rowse Supahoney), same weight, package format difference (bottle vs squeezy) is acceptable for Q1.",Rowse Supahoney || Rowse Supahoney Squeezy 250g
500,6446,Yes,Yes,Yes,True,True,"Same branded product (Hartley's Sugar Free Strawberry Jelly), all 23g, pack count differences (Twin Pack vs single) do not affect Q1.",Hartley's Sugar Free Strawberry Flavour Jelly || Hartley's Sugar Free Strawberry Flavour Jelly || Hartley's Sugar Free Strawberry Jelly Twin Pack 23g || Hartleys Sugar Free Jelly Strawberry 23G
500,7981,Yes,Yes,Yes,True,True,"Same core product (Island Delight Jerk Chicken Pattie), Halal certification is a processing attribute not a different product type.",Island Delight Jerk Chicken Pattie || Island Delight Jerk Chicken Pattie (Halal) 140g
500,2815,Yes,Yes,Yes,True,True,"Same branded product (Cadbury Dairy Milk Pots of Joy Caramel), pack count differences (4x60g multipack vs single 240g) do not affect Q1.",Cadbury Dairy Milk Pots of Joy Caramel Chocolate Dessert || Cadbury Dairy Milk Pots Of Joy Caramel Chocolate Dessert 4x6 || Cadbury Dairy Milk Pots Of Joy Caramel Chocolate Dessert 4 X
500,10595,Yes,Yes,Yes,True,True,"Same branded product (Smarties Buttons Milk Chocolate), package format difference (Pouch vs Bag) is acceptable for Q1.",Smarties Buttons Milk Chocolate Sharing Pouch || Smarties Buttons Milk Chocolate Sharing Bag 90g
500,2460,Yes,Yes,Yes,True,True,"Same branded product (Jus-Rol Ready Rolled Puff Pastry Sheets), variance 2.3% within tolerance, pack count differences acceptable.",Jus-Rol Ready Rolled Puff Pastry Sheets x2 || Jus-Rol Frozen Puff Pastry Ready Rolled Sheets || Jus-Rol Ready Rolled Puff Pastry Sheets 2x320g
500,3990,Yes,Yes,Yes,False,True,"Same core product (Chicken Gravy Granules), all premium tier own-brands (Extra Special, The Best, Taste the Difference) are same tier.","ASDA Extra Special Chicken Gravy Granules || Morrisons The Best Chicken Gravy Granules || Sainsbury's Chicken Gravy Granules, Taste the Difference 200"
500,7882,Yes,Yes,Yes,True,True,"Same branded product (Cathedral City Dairy Free), package format difference (unspecified vs Block) is acceptable for Q1.",Cathedral City Dairy Free || Cathedral City Dairy Free Block 280G
500,11859,Yes,Yes,Yes,False,True,"Same core product (Curry Sauce), both value-tier own-brands (Stamford Street Co. and Hearty Food Co.) are same tier.",Stamford Street Co. Curry Sauce 440g || Hearty Food Co. Curry Sauce 440G
500,3415,Yes,Yes,Yes,False,True,"Same core product (Gorgonzola Piccante), all premium tier own-brands (Extra Special, The Best, Finest) are same tier, variance 14.3% within tolerance.",ASDA Extra Special Gorgonzola Piccante || Morrisons The Best Gorgonzola Piccante || Tesco Finest Gorgonzola Piccante 175G
500,7964,Yes,Yes,Yes,True,True,"Identical branded product, same weight, both retailers",Hovis Original Granary Medium Bread || Hovis Granary Medium Sliced Bread 800g
500,7760,Yes,Yes,Yes,True,True,"Same Kopparberg mixed fruit alcohol-free cider, 500ml across all retailers",Kopparberg Premium Cider Alcohol-Free with Mixed Fruit 500ml || Kopparberg Alcohol Free Mixed Fruit Cider Bottle || Kopparberg Mixed Fruit Alcohol Free Cider 500ml || Kopparberg Mixed Fruit Alcohol Free 500Ml
500,7053,Yes,Yes,Yes,True,True,"Same Birra Moretti Zero alcohol-free beer, 4×330ml pack count variance irrelevant to Q1",Birra Moretti Zero Alcohol Free Beer Bottles || Birra Moretti Zero Alcohol Free || Birra Moretti Zero Alcohol-Free Beer 4x330ml || Birra Moretti Zero 0.0% Alcohol Free Beer Bottle 4x330ml
500,9590,Yes,Yes,Yes,True,True,Identical Blue Dragon white rice vinegar 150ml across retailers,Blue Dragon White Rice Vinegar || Blue Dragon White Rice Vinegar 150ml
500,3834,Yes,Yes,Yes,False,True,Same-tier own-brand light mayonnaise 500ml across three retailers,ASDA Light Mayonnaise 500ml || Morrisons Light Mayonnaise || Tesco Light Mayonnaise 500Ml
500,11574,Yes,Yes,Yes,True,True,Identical Kenco Millicano Americano instant coffee 100g,Kenco Millicano Americano Instant Coffee 100g || Kenco Millicano Americano Instant Coffee 100G
500,1628,Yes,Yes,Yes,True,True,"Same Pot Noodle Sticky Rib 90g across retailers, pack count irrelevant",Pot Noodle Sticky Rib Noodle || Pot Noodle Sticky Rib Standard || Pot Noodle Sticky Rib 90g
500,13815,No,Yes,Yes,False,False,Sainsbury's Sicilian Lemon vs Tesco Sicilian Lemon Curd—different flavour profiles (lemon vs lemon curd),"Sainsbury's Sicilian Lemon Muffins, Taste the Difference x2 || Tesco Finest Sicilian Lemon Curd Muffins 2 Pack"
500,156,Yes,Yes,Yes,True,True,"Same Pukka Three Chamomile organic tea, 20 bags 30g total, pack count irrelevant",Pukka Three Chamomile 20 Organic Herbal Tea Bags || Pukka Three Chamomile Organic Herbal Tea Bags || Pukka Organic Three Chamomile Tea Bags x20 30g
500,3095,Yes,Yes,Yes,True,True,Identical Mattessons smoked pork sausage original 260g across retailers,Mattessons Smoked Pork Sausage || Mattessons Smoked Pork Sausage Original 260g || Mattessons Smoked Pork Sausage Original 260G
500,10128,Yes,Yes,Yes,True,True,"All Smirnoff Cherry Drop Flavoured Vodka 700ml, identical across retailers",Smirnoff Cherry Drop Flavoured Vodka || Smirnoff Cherry Drop Vodka || Smirnoff Cherry Drop 70cl || Smirnoff Cherry Drop Flavoured Vodka 700ml
500,10811,Yes,Yes,Yes,False,True,"All standard-tier own-brand lean diced beef 750g, same tier across retailers",Morrisons British Lean Diced Beef || Sainsbury's British or Irish Extra Lean Diced Beef 750g || Tesco Lean Diced Beef 750g
500,3830,Yes,Yes,Yes,True,True,"Both Hellmann's Lighter Than Light Mayonnaise, same branded product, 6.2% variance within tolerance",Hellmann's Lighter than Light Mayonnaise || Hellmann's Lighter Than Light Mayonnaise
500,13641,Yes,Yes,Yes,True,True,"Both Pizza Express American Hot 385g, identical branded product",Pizza Express American Hot 385g || Pizza Express Classic American Hot 385g
500,10352,Yes,Yes,Yes,True,True,"Both Goodfellas/Goodfella's Ham & Cheese Croquettes 320g, same branded product",Goodfellas Ham & Cheese Croquettes || Goodfella's Cheese & Ham Croquettes 320g
500,9748,Yes,Yes,Yes,False,True,"Both standard-tier own-brand ready rolled marzipan 400g, same tier",Morrisons Ready Rolled Natural Marzipan || Tesco Ready Rolled Marzipan 400G
500,12329,Yes,Yes,Yes,True,True,"Both Lee Kum Kee Hoisin Sauce 210g, identical branded product",Lee Kum Kee Hoisin Sauce 210g || Lee Kum Kee Hoisin Sauce 210G
500,8478,Yes,Yes,Yes,True,True,"Both Innocent Orange Juice Smooth 1.75L, same branded product",Innocent Orange Juice Smooth || Innocent Pure Orange Juice Smooth Carbon Neutral 1.75L
500,3709,Yes,Yes,Yes,True,True,"All Heinz Baked Beans Snap Pots/4x200g, same branded product regardless of pack format",Heinz Baked Beans Snap Pots || Heinz Baked Beans Snap Pots || Heinz Baked Beans in Tomato Sauce 4x200g || Heinz Baked Beans in Tomato Sauce 4 x 200g
500,12864,Yes,No,Yes,True,False,"Both Radnor Fizz Tropical 4x330ml, but 75% variance exceeds 15% tolerance",Radnor Fizz Tropical x4 330ml || Radnor Fizz Tropical Drink 4X330ml
777,4751,Yes,Yes,Yes,False,True,"All same core product (ready salted potato sticks), same weight, same standard tier across retailers.",ASDA Ready Salted Sharing Potato Sticks Snacks || Morrisons Salted Potato Sticks || Sainsbury's Ready Salted Potato Sticks 150g
777,9623,Yes,Yes,Yes,True,True,"All Knorr Ham Stock Cubes, same branded product. Pack count differences (8x10g notation) do not affect Q1. Q3 N/A (all branded).",Knorr Ham Stock Cubes || Knorr Stock Cubes Ham 8x10g || Knorr Ham Stock Cubes 8 x 10g
777,9619,Yes,Yes,Yes,True,True,"Both Galaxy Frothy Hot Chocolate, same branded product. Minor weight variance (270g vs 275g = 1.8%) within tolerance. Q3 N/A (all branded).",Galaxy Frothy Hot Chocolate || Galaxy Frothy Hot Chocolate Drink 275G
777,7831,Yes,Yes,Yes,True,True,"Both Deliciously Ella Double Chocolate Caramel Cups, same branded product, identical weight. Q3 N/A (all branded).",Deliciously Ella Double Chocolate Caramel Cups || Deliciously Ella Double Chocolate Caramel Cups 36g
777,12909,Yes,Yes,Yes,True,True,"Both Remedy Wild Berry Kombucha 4x330ml, same branded product. Pack count notation does not affect Q1. Q3 N/A (all branded).",Remedy Wild Berry Kombucha 4x330ml || Remedy Kombucha Wild Berry Drink 4 X 330Ml
777,5643,Yes,Yes,Yes,True,True,"All Homepride Curry Sauce (Classic/standard variant), same branded product across retailers. Minor naming variations acceptable. Q3 N/A (all branded).",Homepride Classic Curry Cooking Sauce || Homepride Curry Sauce || Homepride Curry Sauce 400g || Homepride Curry Can 400G
777,7063,Yes,Yes,Yes,True,True,"All Kronenbourg 1664 Lager Beer cans, same branded product. Pack format (cans) and minor volume variance (1.0%) within tolerance. Q3 N/A (all branded).",Kronenbourg 1664 Lager Beer 4x Cans || Kronenbourg 1664 Lager Beer Cans 4 x 568ml Pint || Kronenbourg 1664 Lager Beer Can 4x568ml
777,11942,Yes,Yes,Yes,False,True,"Both pancake mix shakers (Sainsbury's vs Tesco standard-tier), same core product type, identical weight, same tier.",Sainsbury's Pancake Mix Shaker 155g || Tesco Pancake Shaker Traditional Mix 155G
777,836,Yes,Yes,Yes,False,True,"All dried mixed fruit, same core product, identical weight, all standard-tier own-brands across retailers.",ASDA Mixed Fruit || Morrisons Dried Mixed Fruit || Sainsbury's Mixed Dried Fruit 500g || Tesco Dried Mixed Fruit 500G
777,9621,Yes,Yes,Yes,True,True,"Both Galaxy Light Instant Hot Chocolate, same branded product, identical weight. Q3 N/A (all branded).",Galaxy Light Instant Hot Chocolate || Galaxy Light Instant Hot Chocolate 210G
777,12193,Yes,Yes,Yes,True,True,"Same branded cake mix, identical weight, minor naming variation acceptable",Wright's Toffee Cake Mix 500g || Wright's Baking Toffee Cake Mix 500G
777,8356,Yes,Yes,Yes,True,True,"Same branded Kerrygold butter, identical weight, minor descriptor difference",Kerrygold Irish Butter || Kerrygold Pure Irish Butter 250g
777,13684,No,Yes,Yes,True,False,Tesco product is Netflix & Chilll'd variant; different licensed edition changes core product identity,Ben & Jerry's Peanut Butter Cup Ice Cream Tub || Ben & Jerry's Peanut Butter Cup Ice Cream Tub 465ml || Ben And Jerry's Netflix & Chilll'd Peanut Butter Ice Cream T
777,6027,Yes,Yes,Yes,True,True,"Same branded Higgidy pie, identical weight, minor naming variation",Higgidy Veggie Spinach & Pine Nut Pie || Higgidy Spinach & Pine Nut Pie 270g
777,2553,Yes,Yes,Yes,True,True,"Same product across retailers, weight variance 2.0% within tolerance",Snacksters Big Stack || Snacksters Big Stack || Snacksters Big Stack 204g
777,2405,Yes,Yes,Yes,True,True,"Same branded Goodfella's gluten-free pizza, weight variance 0.9% within tolerance",Goodfella's Gluten Free Pepperoni Pizza || Goodfella's Gluten Free Pepperoni Pizza || Goodfella's Pepperoni Pizza Gluten Free 317G
777,1585,Yes,Yes,Yes,True,True,"Same branded Robinsons squash, identical weight, minor word order variations acceptable",Robinsons Apple & Blackcurrant Squash No Added Sugar || Robinsons Apple & Blackcurrant Squash No Added Sugar || Robinsons Apple & Blackcurrant Squash No Added Sugar 1L || Robinsons Apple & Blackcurrant No Added Sugar Squash 1L
777,7001,Yes,Yes,Yes,True,True,"Same branded beer multipack, pack count irrelevant to Q1, weight variance within tolerance",Birra Moretti Premium Lager Beer Cans || Birra Moretti Lager Beer Cans10 x 330ml || Birra Moretti Premium Lager Cans 10x330ml || Birra Moretti Premium Lager Beer Can 10x330ml
777,2138,Yes,Yes,Yes,True,True,"Same branded wine, identical volume, minor formatting difference",Dark Horse Chardonnay || Dark Horse Chardonnay 75Cl
777,23,Yes,Yes,Yes,True,True,"Same branded instant coffee refill, identical weight, minor naming variations acceptable",Kenco Decaff Instant Coffee Refill || Kenco Decaff Refill Instant Coffee || Kenco Decaff Instant Coffee Refill 150g || Kenco Decaffeinated Instant Coffee Refill 150G
777,12938,Yes,Yes,Yes,True,True,"Identical branded product, same size, all criteria met",San Pellegrino Orange 330ml || San Pellegrino Orange Soft Drink 330ml
777,7113,Yes,Yes,Yes,True,True,Same BrewDog beer across retailers; pack count differences irrelevant to Q1; variance within tolerance,BrewDog Elvis Juice Grapefruit Infused IPA || BrewDog Elvis Juice Grapefruit Infused IPA || BrewDog Elvis Juice Grapefruit Beer 4x330ml || Brew Dog Elvis Juice Grapefruit Ipa 4X330ml
777,5993,Yes,Yes,Yes,True,True,"Identical branded Quorn product, same weight, all criteria met",Quorn Vegetarian Sweet Chilli Bites || Quorn Vegetarian Sweet Chilli Bites
777,13167,Yes,Yes,Yes,False,True,Same core product (banana loaf cake) across standard-tier own-brands; size data unavailable treated as comparable,The BAKERY at ASDA Banana Flavour Loaf Cake || Sainsbury's Banana Loaf Cake 222g || Tesco Banana Loaf Cake
777,5593,Yes,Yes,Yes,True,True,"Identical branded Grenade energy drink, same size, all criteria met",Grenade Energy Berried Alive Strawberry & Blueberry Can || Grenade Energy Berried Alive Strawberry & Blueberry Flavour 
777,2226,Yes,Yes,Yes,False,True,Same wine (Côtes de Provence Rosé) across premium-tier own-brands; all same tier and size,"ASDA Extra Special Côtes de Provence Rosé || Morrisons The Best Provence Rose || Sainsbury's Côtes de Provence Rosé, Taste the Difference 75c || Tesco Finest Provence Rose 75Cl"
777,4348,Yes,Yes,Yes,True,True,"Identical branded Schwartz recipe kit, same weight, all criteria met",Schwartz Nadiya Tangy Tacos Recipe Kit 70g || Schwartz Nadiya Tangy Taco Kit || Schwartz Nadiya Tangy Tacos Recipe Kit 70g
777,6545,Yes,Yes,Yes,True,True,"Identical branded wine (Campo Viejo Rioja Blanco), same size, all criteria met",Campo Viejo Rioja Blanco White Wine || Campo Viejo Rioja Blanco White Wine || Campo Viejo Rioja Blanco White Wine 75cl
777,10933,Yes,Yes,Yes,False,True,Same core product (French dressing) across standard-tier own-brands; same size and tier,ASDA Good & Counted Chilled French Dressing || Morrisons French Dressing || Tesco French Style Dressing 175Ml
777,2643,Yes,Yes,Yes,True,True,"Identical branded Itsu product, same weight, all criteria met",Itsu Veggie Crystal Rolls 200g || Itsu Veggie Crystal Rolls 200G
777,8956,Yes,Yes,Yes,True,True,"All Walkers Ready Salted Crisps, same weight, all branded.",Walkers Ready Salted Crisps || Walkers Ready Salted Crisps 45g || Walkers Ready Salted Grab Bag Crisps 45g
777,13263,Yes,Yes,Yes,True,True,"Both Pret Berries & Cherries Smoothie Mix 400g, identical.",Pret Berries & Cherries Smoothie Mix 400g || Pret Berries & Cherries Smoothie Mix 400G
777,710,Yes,Yes,Yes,True,True,"Both Regal Finest Mango Juice 1L, same branded product.",Regal Siprus Finest Mango Juice || Regal Finest Mango Juice 1l
777,7340,Yes,Yes,Yes,True,True,"All Birds Eye Supersweet Sweetcorn, variance 2.3% within tolerance.",Birds Eye Supersweet Sweetcorn || Birds Eye Supersweet Sweetcorn || Birds Eye Supersweet Sweetcorn 640g || Birds Eye Supersweet Sweetcorn 640G
777,13956,Yes,Yes,Yes,False,True,"Both Free From Cookies & Cream Biscuits 160g, same tier own-brand.",Sainsbury's Free From Cookies & Cream Biscuits 160g || Tesco Free From Cookies & Cream Biscuits 160G
777,3135,Yes,Yes,Yes,True,True,"Both Kellogg's Choco Wheats Cereal, variance 1.0% within tolerance.",Kellogg's Choco Wheats Cereal || Kellogg’s Choco Wheats Cereal 480g
777,12933,Yes,Yes,Yes,True,True,"All Tropicana Fuel for Thought Fruit Juice 750ml, same branded product.",Tropicana Fuel for Thought Fruit Juice || Tropicana+ Fuel For Thought Fruit Juice 750ml || Tropicana Fuel For Thought Fruit Juice Drink 750Ml
777,11593,Yes,Yes,Yes,True,True,"Both Cadbury Crunchie 4-pack Multipack 128g, pack count irrelevant to Q1.",Cadbury Crunchie Chocolate Bar Multipack x4 128g || Cadbury Crunchie Chocolate Bar 4 Pack Multipack 128g
777,1555,Yes,Yes,Yes,True,True,"Both Nature Valley Crunchy Dipped Milk Chocolate 8x20g, pack count irrelevant to Q1.",Nature Valley Crunchy Dipped Milk Chocolate Flavour 8x || Nature Valley Crunchy Dipped Milk Chocolate Flavour 8x20g
777,12171,Yes,Yes,Yes,True,True,"Both Eat Natural Almond & Apricot Fruit & Nut Bar with Yoghurt Coating 50g, word order difference only.",Eat Natural Almond & Apricot Fruit & Nut Bar with a Yoghurt  || Eat Natural Fruit & Nut Bar Almond & Apricot with a Yoghurt 
777,12160,Yes,Yes,Yes,True,True,"All Heinz Seriously Good Light Mayonnaise, same branded product across retailers",Heinz Seriously Good Light Mayonnaise 490g || Heinz Seriously Good Light Mayonnaise 570g || Heinz Seriously Good Light Mayonnaise 570G
777,5738,Yes,Yes,Yes,True,True,"All Loyd Grossman Tomato & Red Wine Pasta Sauce, same branded product","Loyd Grossman Tomato & Red Wine Pasta Sauce || Loyd Grossman Tomato & Red Wine Pasta Sauce || Loyd Grossman Pasta Sauce, Tomato & Red Wine 350g"
777,10793,Yes,Yes,Yes,False,True,"Both standard-tier own-brand breaded garlic chicken kievs, same tier",Morrisons 2 Breaded Garlic Chicken Kyivs || Tesco 2 Breaded Garlic Chicken Kievs 270G
777,1934,Yes,Yes,Yes,False,True,"Both Nordic Spirit Mint Regular Nicotine Pouches, same branded product",Nordic Spirit Mint Regular Nicotine Pouches || Nordic Spirit Mint Regular Nicotine Pouches
777,12220,Yes,Yes,Yes,True,True,"All Walkers Less Salt Mild Cheese & Onion Multipack Crisps, same branded product",Walkers Less Salt Mild Cheese & Onion Multipack Crisps || Walkers Less Salt Mild Cheese & Onion Multipack Crisps 6x25g || Walkers Mild Cheese & Onion Less Salt Multipack Crisps 6x25g
777,9742,Yes,Yes,Yes,True,True,"Both Herdez Yucatan Taco Kit, same branded product",Herdez Yucatan Taco Kit || Herdez Yucatan Taco Kit 497G
777,3542,Yes,Yes,Yes,True,True,"All Heinz Scotch Broth Soup 400g, same branded product",Heinz Scotch Broth Soup 400g || Heinz Scotch Broth Soup || Heinz Scotch Broth Soup 400G
777,214,Yes,Yes,Yes,True,True,"All Nescafe Original Instant Coffee Refill 150g, same branded product",Nescafe Refill Original || Nescafe Original Instant Coffee Refill || Nescafe Original Instant Coffee Refill 150g
777,9477,Yes,Yes,Yes,True,True,"All Knorr Fish Stock Cubes 8x10g, same branded product",Knorr Stock Cubes Fish 8 x 10g || Knorr Stock Cubes Fish 8x10g || Knorr Fish Stock Cubes 8x10g
777,5342,Yes,Yes,Yes,False,True,"Both standard-tier own-brand Scotch pancakes, same tier",ASDA Scotch Plain Pancakes || Morrisons Scotch Pancakes
999,1627,Yes,Yes,Yes,True,True,All branded Pot Noodle Thai Green Curry variants; minor naming differences acceptable,Pot Noodle Fusions Thai Green Curry Instant Snack Noodle || Pot Noodle Fusions Thai Green Curry || Pot Noodle Thai Green Curry Instant Snack 117g
999,12724,Yes,Yes,Yes,True,True,Identical Robinsons Fruit Creations Strawberry & Watermelon Squash 1L,Robinsons Fruit Creations Refreshing Strawberry & Watermelon || Robinsons Fruit Creations Strawberry & Watermelon Squash 1L
999,12866,Yes,Yes,Yes,True,True,Identical Jubel Beer Cut with Grapefruit 330ml; minor capitalization difference,Jubel Beer Cut with Grapefruit 330ml || Jubel Beer Cut With Grapefruit 330Ml
999,11817,Yes,Yes,Yes,True,True,Same Graze BBQ Crunch snack; 9.7% weight variance within tolerance,Graze Snack Box BBQ Crunch 31g || Graze Bbq Crunch 28G
999,10653,Yes,Yes,Yes,True,True,Same IRN-BRU soft drink; pack count difference irrelevant to Q1,IRN-BRU Soft Drink || IRN-BRU Soft Drink 6x330ml
999,10489,Yes,Yes,Yes,True,True,Same Kinder Chocolate Small Snack Bars Multipack; pack count irrelevant to Q1,Kinder Chocolate Small Snack Bars Multipack || Kinder Chocolate Small Snack Bars Multipack 16x12.5g
999,2776,Yes,Yes,Yes,True,True,All Actimel Strawberry Cultured Yoghurt Drink multipacks; minor naming variations acceptable,Actimel Strawberry Cultured Yoghurt Drink || Actimel Strawberry Yogurt Drinks || Actimel Strawberry Cultured Yogurt Drink 12x100g || Actimel Strawberry Immunity Live Yoghurt Drink Multipack 12X
999,6686,Yes,Yes,Yes,True,True,Same KTC Vermicelli; 5% weight variance within tolerance,KTC Vermicelli || KTC Vermicelli || KTC Vermicelli 200g
999,2002,Yes,Yes,Yes,True,True,Identical Talisker Skye Single Malt Scotch Whisky 700ml; minor descriptor differences acceptable,Talisker Skye Single Malt Scotch Whisky || Talisker Skye Single Malt Scotch Whisky || Talisker Skye Single Malt Whisky 70cl || Talisker Skye Single Malt Scotch Whisky Bottle 45.8% Vol 70c
999,3936,Yes,Yes,Yes,True,True,Same Pizza Express Sweet & Smoky BBQ Dipping Sauce; 0.2% weight variance,Pizza Express Pizza Dipping Sauce Sweet & Smoky BBQ || Pizza Express Sweet & Smoky BBQ Dipping Sauce 288g || Pizza Express Sweet & Smoky Bbq Pizza Dipping Sauce 288G
